index,having_IP_Address,URL_Length,Shortining_Service,having_At_Symbol,double_slash_redirecting,Prefix_Suffix,having_Sub_Domain,SSLfinal_State,Domain_registeration_length,Favicon,port,HTTPS_token,Request_URL,URL_of_Anchor,Links_in_tags,SFH,Submitting_to_email,Abnormal_URL,Redirect,on_mouseover,RightClick,popUpWidnow,Iframe,age_of_domain,DNSRecord,web_traffic,Page_Rank,Google_Index,Links_pointing_to_page,Statistical_report,Result
15223,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
21033,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
10257,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,1,-1,1,1,0,1,1,-1,1,1,1,-1,1,1,1,1,1
430,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,-1,1,1,-1,0,1,1
8782,1,-1,1,1,1,1,0,1,1,-1,-1,1,-1,1,0,-1,-1,1,0,1,1,-1,-1,-1,1,-1,-1,1,0,1,1
10982,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
8256,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
10455,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
21837,1,1,1,1,1,-1,1,1,1,-1,1,1,-1,0,0,-1,1,1,0,-1,1,-1,1,1,1,1,1,1,0,1,1
14145,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
2898,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,1,1,-1
5565,-1,-1,1,1,1,-1,0,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,-1,1,1,1,1,1,1,1
5394,-1,1,-1,-1,-1,-1,0,1,-1,1,1,-1,1,0,-1,-1,1,1,1,1,1,1,1,1,-1,0,1,-1,1,1,-1
1825,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
14693,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
14619,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,-1,1,1,-1,-1,1,0,1,1,-1,1,-1,-1,1,-1,1,1,1,1
9060,1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
3909,1,-1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
20435,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
8724,-1,-1,1,1,1,1,1,1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,1,0,-1,1,1,1,1
4176,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
2441,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
18318,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,-1,0,-1,1,1,1,1,1,1,1,-1,1,-1,1,1,0,1,-1
588,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,1
6394,1,1,1,1,1,1,0,1,-1,1,1,-1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
3685,1,-1,1,-1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
1633,1,-1,1,1,1,1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
19227,-1,1,-1,-1,-1,-1,-1,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,-1,1,-1,1,1,1,-1,-1,-1,1,-1
14464,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
18102,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
334,1,1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
1059,1,-1,1,1,1,-1,0,1,-1,-1,-1,1,1,0,0,-1,-1,1,0,-1,1,-1,-1,-1,-1,1,1,-1,1,-1,1
6637,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
4862,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
17182,-1,1,1,1,1,-1,-1,1,-1,1,1,1,-1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
21436,1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
5415,-1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,-1,-1,1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,-1,-1
10969,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
2769,1,1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,0,1,1,1,0,1,1,1,1,1,-1,-1,-1,-1,0,1,-1
6525,1,-1,-1,1,-1,-1,0,-1,-1,1,1,-1,1,-1,1,-1,1,-1,0,1,1,1,1,-1,-1,-1,-1,-1,0,1,-1
16508,1,1,-1,-1,-1,-1,1,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,-1,1,-1,1,1,-1,1,1,-1,0,1,-1
16954,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
6301,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
10275,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
12960,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,1,1,1,1,-1,-1,1,-1,-1,1,-1,-1
14347,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
18255,-1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,-1,0,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
7879,1,0,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,1,1,0,1,-1
12267,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
18364,-1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,-1,-1,1,1,0,1,1,-1,1,-1,1,1,-1,1,1,1,1
5038,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3690,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
14140,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
11195,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,-1,1,-1
9270,1,-1,1,1,1,-1,-1,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,0,-1,-1,0,1,-1
18379,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
4535,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
19964,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
256,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,-1
8567,-1,-1,1,1,1,1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,-1,-1,1,1,1,1
12233,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
12663,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
18265,-1,-1,1,-1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,0,-1,1,0,-1,1,-1,-1,-1,1,0,-1,1,1,1,-1
15455,1,1,1,-1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
353,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,-1,1,1,1,0,1,1
11462,1,-1,1,1,1,-1,-1,1,-1,-1,1,1,1,0,0,-1,1,1,0,1,1,-1,1,1,-1,1,1,1,1,1,1
19737,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
16163,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
1517,1,-1,1,1,1,-1,0,-1,-1,-1,1,1,1,-1,1,-1,1,1,0,1,1,-1,1,-1,1,-1,-1,1,0,1,-1
3119,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,0,1,-1
441,1,-1,1,1,1,-1,0,0,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
4100,1,-1,1,1,1,-1,0,0,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
2021,1,-1,1,1,1,-1,-1,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,1,1,1,-1
6970,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,-1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
7185,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
16988,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,-1,-1,0,-1,-1,1,0,-1,1,-1,-1,-1,1,-1,1,1,0,1,-1
18296,-1,-1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,-1,-1,1,0,-1,-1,0,-1,1,-1,1,-1,-1,0,-1,1,-1,1,-1
8375,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
9228,-1,-1,-1,1,-1,-1,1,-1,-1,1,1,-1,1,0,0,1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
7392,-1,1,-1,-1,-1,1,0,-1,-1,1,1,-1,1,1,1,-1,1,-1,0,1,1,1,1,1,-1,1,-1,-1,1,1,1
1968,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,-1,1,1,1,1,-1
13475,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,-1
8306,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,1,-1,-1,1,1,0,-1,1,1,1,-1,1,1,-1,1,1,1,1
2033,1,-1,1,-1,1,1,-1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
1699,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
2001,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,-1,0,1,-1
15730,1,1,1,1,1,-1,-1,-1,-1,1,1,-1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,-1,1,1
17360,-1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
19861,-1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,1,-1,-1,-1,0,1,1,1,1,-1,-1,1,-1,1,1,1,-1
13736,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,-1,1,1,1,1,1,1
13706,-1,1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,0,-1,1,1,-1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
18655,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,1
8739,1,-1,1,1,1,-1,1,1,1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
11507,-1,1,-1,1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,1,1,1,-1
20594,-1,1,1,1,1,-1,0,0,1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,1,1,-1,0,1,-1
5003,1,-1,1,-1,1,-1,-1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,0,1,1
15294,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
18424,-1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,1
17347,-1,-1,1,-1,1,-1,0,-1,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,-1,1,0,1,1,0,1,-1
4575,-1,-1,-1,1,-1,-1,-1,1,-1,1,1,-1,1,1,0,-1,-1,-1,1,1,1,1,1,-1,-1,1,-1,1,-1,-1,1
16673,-1,-1,-1,-1,-1,-1,0,-1,-1,-1,-1,-1,-1,-1,1,1,-1,-1,0,-1,-1,-1,-1,-1,-1,1,1,-1,1,-1,-1
8184,1,-1,-1,1,1,-1,1,1,-1,1,1,1,1,1,0,0,1,-1,0,1,1,1,1,1,1,1,-1,1,0,1,1
1551,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
8780,-1,-1,1,1,1,-1,-1,0,-1,1,1,-1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,-1,-1
14407,-1,-1,-1,1,-1,-1,1,1,-1,1,1,-1,1,1,-1,-1,1,-1,1,1,1,1,1,1,-1,1,-1,1,1,1,1
21383,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
20353,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
7831,1,-1,-1,1,-1,-1,-1,-1,1,1,1,-1,-1,-1,1,-1,1,-1,1,1,1,1,1,-1,-1,-1,1,-1,0,1,-1
13587,1,-1,1,1,-1,1,-1,1,-1,1,1,1,1,1,0,-1,1,-1,0,1,1,1,1,1,-1,1,-1,1,0,1,1
10330,1,-1,1,1,1,-1,0,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
11640,1,1,1,1,1,-1,-1,1,-1,-1,-1,1,1,0,-1,1,-1,1,0,1,1,-1,1,-1,1,1,-1,1,1,-1,1
3044,1,-1,1,1,1,-1,0,0,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
55,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,-1,-1,0,-1,-1,-1,0,-1,1,-1,1,1,-1,0,-1,1,0,-1,-1
9073,-1,-1,1,-1,1,-1,0,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,-1,1,1,1,-1,1,1,1,-1
20687,1,-1,1,1,1,-1,-1,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,-1
21840,-1,-1,1,-1,1,-1,0,0,1,-1,-1,1,1,-1,0,-1,-1,1,0,1,1,-1,1,1,1,1,-1,1,0,1,-1
17536,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
3912,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,-1,1,-1,1,1,1,1,-1,-1,0,-1,1
10002,-1,-1,1,1,1,-1,1,1,1,1,1,1,-1,0,0,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
3131,1,-1,1,1,1,-1,1,1,1,-1,1,1,-1,1,-1,-1,1,1,0,1,1,-1,1,1,-1,1,-1,1,1,1,1
105,1,-1,1,1,1,-1,-1,-1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
15905,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,1
497,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1
587,1,-1,1,1,1,-1,0,-1,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
16895,-1,1,1,1,1,-1,1,1,-1,-1,1,1,1,0,0,0,1,1,0,1,1,-1,1,1,1,1,1,1,1,1,1
217,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,1,1,1
18495,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,1,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
2464,1,1,-1,1,-1,-1,0,1,1,1,1,-1,-1,-1,1,-1,1,-1,0,1,1,1,1,1,-1,-1,-1,1,0,1,-1
3036,1,-1,1,1,1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
17096,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
12767,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,1,-1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,1
8484,-1,1,1,1,-1,1,1,1,-1,-1,1,1,1,1,1,-1,1,1,1,-1,1,-1,1,1,1,1,1,1,0,1,1
17706,-1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,-1,1,0,1,-1
18302,-1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,-1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
3260,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,-1,-1,1,1,1,1,1
17320,1,-1,1,1,1,-1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,-1,1,0,1,1
6864,-1,-1,-1,-1,1,-1,0,1,-1,1,1,-1,1,0,-1,-1,-1,-1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
16098,1,-1,1,-1,1,-1,0,-1,1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,-1,-1,-1,-1,1,0,1,-1
20759,1,-1,1,1,1,-1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,1,1
14817,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,-1,1,1,0,1,1,1,1,1,-1,0,-1,1,1,1,1
5585,1,1,1,-1,1,1,1,1,-1,-1,-1,1,1,1,-1,-1,-1,1,0,1,1,-1,-1,1,1,1,-1,1,0,1,1
10428,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,0,-1,1
4821,1,-1,1,1,1,-1,1,1,-1,-1,-1,1,1,1,0,-1,-1,1,0,1,1,-1,-1,1,-1,1,-1,1,1,1,1
21192,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
6683,-1,-1,1,1,1,-1,1,0,-1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,1,-1
8120,-1,-1,1,-1,1,-1,1,0,1,-1,-1,1,-1,-1,-1,-1,-1,1,1,-1,-1,-1,-1,-1,1,1,-1,1,1,1,-1
6147,-1,-1,1,-1,1,-1,1,1,1,-1,-1,1,-1,0,1,-1,-1,1,0,-1,1,-1,-1,-1,1,1,1,1,1,1,-1
16627,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,0,1,1,1,1,-1
20739,1,1,1,1,1,-1,1,-1,-1,1,1,1,1,0,1,-1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,1
17434,-1,1,1,1,1,-1,-1,-1,-1,1,1,1,-1,-1,0,-1,1,1,0,1,1,1,1,1,1,-1,1,1,0,1,-1
8880,-1,-1,1,1,1,-1,0,1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,-1
8061,-1,-1,1,1,1,-1,1,-1,1,1,1,1,-1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,1,1,-1
5483,1,-1,1,1,1,1,0,1,-1,1,1,1,1,0,0,-1,1,1,0,1,1,1,1,-1,1,1,1,1,0,1,1
4316,-1,0,-1,1,-1,-1,1,1,-1,1,1,-1,1,0,0,-1,-1,-1,0,1,1,1,1,1,1,1,-1,1,-1,-1,1
20404,-1,-1,-1,1,-1,-1,1,1,1,1,1,-1,1,0,1,1,1,-1,1,1,1,1,1,1,-1,-1,-1,-1,1,1,1
9415,-1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,-1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
8474,-1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,-1,-1,-1,1,1,0,1,1,1,1,1,1,1,-1,-1,0,-1,-1
5742,1,-1,1,1,1,-1,-1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,-1,1,0,-1,1
7254,-1,1,1,-1,1,1,1,1,1,-1,-1,1,-1,0,-1,1,-1,1,0,-1,-1,-1,-1,1,1,1,1,1,1,1,1
10282,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,0,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
18578,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,1,1,-1,1,-1,0,1,1,1,1,-1,-1,1,-1,-1,1,1,1
11497,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,-1
15331,1,-1,1,1,1,-1,0,-1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,0,-1,-1,0,1,-1
113,1,-1,1,1,1,1,-1,1,-1,1,1,1,1,1,1,-1,1,1,0,1,1,1,1,1,1,1,-1,1,-1,1,1
10762,-1,-1,1,1,1,-1,-1,0,-1,1,1,1,1,-1,0,-1,1,1,0,1,1,1,1,1,1,0,-1,1,0,1,-1
16821,-1,-1,1,1,1,-1,0,0,-1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,-1,-1,1,1,-1,-1
17747,-1,-1,1,1,1,-1,0,-1,1,1,1,1,1,0,0,-1,1,1,1,1,1,1,1,-1,1,1,-1,1,1,1,1
15953,1,1,1,1,1,1,1,1,-1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,-1,1,0,1,1
20392,1,1,1,1,1,-1,1,1,-1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,-1,1,0,1,-1,0,1,1
6716,1,-1,1,1,1,-1,0,-1,1,1,1,1,1,-1,-1,-1,1,1,0,1,1,1,1,-1,1,0,1,1,0,1,-1
123,1,-1,1,1,1,-1,-1,1,-1,1,1,1,-1,0,-1,-1,-1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,1
11320,1,-1,1,1,1,1,0,1,-1,-1,1,-1,1,1,-1,-1,-1,1,0,1,-1,-1,-1,-1,-1,1,-1,1,1,1,1
19661,-1,-1,1,1,1,-1,1,1,-1,-1,1,1,1,1,0,-1,1,1,0,1,1,-1,1,1,1,1,-1,1,1,1,1
15678,1,1,1,1,1,1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,-1,-1,-1,1,1,1,1
496,-1,-1,-1,1,-1,-1,0,1,1,1,1,-1,-1,0,1,-1,1,-1,1,1,1,1,1,1,1,1,-1,1,1,1,1
7329,1,-1,1,1,1,-1,1,1,-1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,-1,1,1,1,1,0,-1,1
5346,1,-1,1,1,1,-1,0,-1,-1,1,1,1,1,0,-1,-1,1,1,1,1,1,1,1,-1,1,0,-1,1,0,1,1
3065,1,-1,1,1,1,-1,0,0,-1,-1,-1,1,1,-1,-1,-1,-1,1,0,-1,-1,-1,-1,1,1,1,-1,1,1,-1,-1
13929,1,-1,1,1,1,-1,-1,1,-1,1,1,1,1,1,-1,-1,1,1,0,1,1,1,1,1,-1,1,-1,1,1,1,1
9554,-1,-1,1,1,1,-1,1,1,-1,1,1,1,-1,0,1,1,1,1,0,1,1,1,1,1,1,0,-1,1,1,1,1
5718,1,-1,1,-1,1,-1,0,0,1,-1,-1,1,1,-1,-1,-1,-1,1,1,-1,1,-1,-1,-1,1,0,1,1,0,1,-1
8499,1,-1,1,-1,1,-1,0,0,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,1,1,-1,-1,-1,0,1,-1
4263,1,-1,1,1,1,-1,-1,-1,-1,-1,-1,1,1,-1,0,-1,-1,1,0,-1,1,-1,1,-1,-1,0,-1,1,0,-1,-1
12191,1,-1,1,1,1,-1,0,1,1,1,1,1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,-1,0,-1,-1,0,1,-1
3929,1,1,1,1,1,-1,0,0,-1,1,1,1,1,-1,0,1,1,1,0,1,1,1,1,1,1,-1,-1,1,0,1,-1
16789,-1,0,1,1,1,-1,0,-1,1,1,1,-1,-1,0,-1,-1,1,1,0,1,1,1,1,-1,1,1,1,1,-1,1,-1
